,Price,Price10,True Sales,Pred Demand,Approx Pred Demand,New Pred Demand,Approx New Pred Demand,Elasticity
1908,2525.296923,2777.8266153,14,22.368540228568126,22,21.81373085705785,22,-0.24803110343414317
1909,2498.113077,2747.9243847000002,14,15.951596296473763,16,15.402759233557033,15,-0.34406403767756794
1910,2517.982143,2769.7803573000006,15,20.615855355655807,21,20.062653046054795,20,-0.2683382765630654
1911,2262.5582,2488.8140200000003,51,27.828632656540208,28,27.331547152845786,27,-0.1786237612998919
1912,2394.199231,2633.6191541000003,14,15.422058704590565,15,14.896051581022903,15,-0.3410745177692069
1913,2468.505,2715.3555,13,22.39884038668892,22,21.856508237488427,22,-0.24212510104888663
1914,2718.721818,2990.5939998000003,12,9.697500690131664,10,9.100195743763637,9,-0.6159369980513166
1915,2593.521613,2852.8737743,32,19.46538676429714,19,18.895588384153605,19,-0.2927238934643944
1916,2659.416667,2925.3583337,10,14.607457028828708,15,14.023181462591769,14,-0.3999844497805719
1917,2541.61,2795.771,11,15.555711765454614,16,14.997318400349233,15,-0.35896355854666495
1918,2739.2666670000003,3013.1933337000005,4,7.606464764847104,8,7.004646101831483,7,-0.7911936512174429
1919,2592.374,2851.6114000000002,6,6.329137965661009,6,5.759591716837743,6,-0.8998796548809044
1920,2500.356667,2750.3923337,13,16.941423647251128,17,16.392093666156544,16,-0.3242525495687704
1921,2711.02,2982.1220000000003,4,8.125363258956932,8,7.529750406997744,8,-0.7330291987901209
1922,2118.64,2330.504,2,10.075921719036998,10,9.610455137206241,10,-0.4619593073567902
1923,2541.53,2795.6830000000004,2,11.421134629084264,11,10.862758840030757,11,-0.4888969504234597
1924,2595.341667,2854.8758337000004,7,7.414446185503538,7,6.84424793831599,7,-0.7690368679219476
1925,2514.41,2765.851,8,11.043048978596925,11,10.490631471129365,10,-0.5002400229666889
1926,2456.78,2702.4580000000005,4,7.809504216841888,8,7.269748057744465,7,-0.6911529133096451
1927,2372.03,2609.2330000000006,1,7.325651971709449,7,6.804515442568109,7,-0.7113858686624613
1928,2456.78,2702.4580000000005,2,7.011000916156918,7,6.471244757059495,6,-0.7698703302884325
1929,2266.525,2493.1775000000002,5,7.241070354176918,7,6.743113341950229,7,-0.6876842619536883
1930,2266.525,2493.1775000000002,1,7.40657950733439,7,6.908622495107702,7,-0.6723171090428245
1931,2965.25,3261.775,2,5.6968861822388135,6,5.0454188344243445,5,-1.1435498743955061
1932,2965.25,3261.775,1,4.944137410828843,5,4.292670063014374,4,-1.31765623339594
1933,2965.25,3261.775,1,4.540862710783258,5,3.8893953629687887,4,-1.434677481588288
1934,2965.25,3261.775,1,4.755673152962699,5,4.10420580514823,4,-1.3698740995449121
1935,2372.03,2609.2330000000006,1,6.172011780799366,6,5.650875251658026,6,-0.8443543979655934
1936,2244.92,2469.4120000000003,1,7.11402319880901,7,6.620812819092069,7,-0.6932931843678994
1937,2372.03,2609.2330000000006,2,6.924215267659165,7,6.403078738517825,6,-0.7526290113702919
1938,2372.03,2609.2330000000006,1,6.446789100081659,6,5.925652570940319,6,-0.808366026949352
1939,2372.03,2609.2330000000006,1,6.6027911931881675,7,6.081654664046828,6,-0.7892670143483794
1940,2372.03,2609.2330000000006,1,6.93754732912872,7,6.41641079998738,6,-0.7511826650223211
1941,600.81,660.891,2,10.37186111362651,10,10.23986276703165,10,-0.12726582543748272
1942,1949.15,2144.065,1,7.576823632814921,8,7.148594113889849,7,-0.5651834326332048
1943,2541.53,2795.6830000000004,1,6.031349625501315,6,5.472973836447809,5,-0.9257891246971024
1944,2541.53,2795.6830000000004,1,5.381639157589515,5,4.823263368536009,5,-1.0375570949717994
1945,2202.54,2422.7940000000003,1,7.196235579632154,7,6.712336113396497,7,-0.6724341648920732
1946,2202.54,2422.7940000000003,1,6.73991296211956,7,6.256013495883903,6,-0.7179610018042148
1947,2202.54,2422.7940000000003,1,7.317921351481162,7,6.834021885245504,7,-0.6612526194172816
1948,2285.59,2514.1490000000003,1,8.20718131262809,8,7.705035707538714,8,-0.6118368608681074
1949,2370.34,2607.3740000000003,1,5.840518279194365,6,5.319753044148906,5,-0.8916421628206811
1950,2370.34,2607.3740000000003,1,6.284398419975768,6,5.76363318493031,6,-0.828663620992169
1951,2370.34,2607.3740000000003,1,5.57428337094141,6,5.053518135895952,5,-0.9342281337188449
1952,2370.34,2607.3740000000003,1,5.894710755168925,6,5.373945520123466,5,-0.8834449333901796
1953,2370.34,2607.3740000000003,1,5.426853304922114,5,4.906088069876655,5,-0.9596080929129382
1954,2370.34,2607.3740000000003,1,5.742734311341772,6,5.221969076296314,5,-0.9068245313333734
1955,2033.05,2236.355,1,7.2398725516209375,7,6.793210148290963,7,-0.6169478815341456
1956,2033.05,2236.355,1,6.837880200804211,7,6.391217797474236,6,-0.6532176496415396
1957,2033.05,2236.355,1,7.019909481615759,7,6.573247078285784,7,-0.6362794342287832
1958,2033.05,2236.355,1,6.871570388884283,7,6.4249079855543085,6,-0.6500150301196258
1959,2033.05,2236.355,1,6.642787943691946,7,6.1961255403619715,6,-0.6724020202302701
1960,3092.3701,3401.6071100000004,2,6.776894987347279,7,6.097499271131863,6,-1.0025176979780177
1961,3261.8601,3588.04611,1,6.532976464447076,7,5.816343685325977,6,-1.0969468251126657
1962,3261.8601,3588.04611,4,7.882088272863033,8,7.165455493741934,7,-0.9091915166547537
1963,3205.646733,3526.2114063000004,1,7.6104049998531025,8,6.906122333913425,7,-0.9254207443010877
1964,3177.118,3494.8298000000004,6,7.180141925058782,7,6.482127040258643,6,-0.9721463615699002
1965,3113.56005,3424.916055,3,6.3275715168301145,6,5.643520354859088,6,-1.0810642916505684
1966,3113.9801,3425.3781100000006,3,8.778127054656437,9,8.09398360742803,8,-0.7793729151658813
1967,3261.8601,3588.04611,2,6.6490784359124735,7,5.932445656791375,6,-1.0777926385263843
1968,2953.145714,3248.4602854000004,8,7.291138477580226,7,6.642330449248973,7,-0.8898583264140366
1969,2965.25,3261.775,4,10.888898189687172,11,10.237430841872703,10,-0.5982858288008156
1970,2933.0483329999997,3226.3531663,7,10.227182242625943,10,9.582789621932527,10,-0.6300783592255236
1971,2961.865,3258.0515,3,10.877507465187229,11,10.22678380406776,10,-0.598228650453304
1972,2950.280033,3245.3080363000004,4,10.053737870326653,10,9.405559433969348,9,-0.6447138812623983
1973,2965.25,3261.775,3,8.709735543739518,9,8.058268195925049,8,-0.7479760373238176
1974,2965.25,3261.775,6,9.126581599843002,9,8.475114252028533,8,-0.7138130971465546
1975,2915.688317,3207.2571487000005,7,8.567421063718463,9,7.926842449797336,8,-0.7476912937475033
1976,2965.25,3261.775,2,9.402563710026442,9,8.751096362211973,9,-0.6928614023851554
1977,2965.25,3261.775,1,7.44754619714997,7,6.796078849335501,7,-0.8747409288495219
1978,2795.76,3075.3360000000007,2,7.978969760404433,8,7.364739475495646,7,-0.7698115212278402
1979,2795.76,3075.3360000000007,4,12.369006556788595,12,11.754776271879809,12,-0.4965882119058882
1980,2880.51,3168.5610000000006,3,8.581987524310193,9,7.949137609445324,8,-0.737416493641124
1981,2884.285556,3172.7141116000003,10,11.221459974385223,11,10.587780567418896,11,-0.5647031744646427
1982,2838.135,3121.9485000000004,3,8.745751269882312,9,8.122211169995483,8,-0.7129634500744501
1983,2668.64,2935.504,3,8.432505628479994,8,7.846203690002089,8,-0.6952879301944671
1984,2687.290769,2956.0198459000003,14,14.515879895866707,15,13.925480371345426,14,-0.4067266529873902
1985,2880.505,3168.5555000000004,5,9.518659948700805,10,8.885811132339178,9,-0.6648507455589938
1986,2880.51,3168.5610000000006,3,9.615056062042711,10,8.982206147177841,9,-0.6581864013910095
1987,2944.065,3238.4715,5,7.791602428968763,8,7.144789439391694,7,-0.830141162198231
1988,2775.0,3052.5000000000005,3,8.291209540758281,8,7.6815402413113025,8,-0.7353200958797871
1989,2739.2666670000003,3013.1933337000005,4,12.767339630142002,13,12.165520967126382,12,-0.47137358325990364
1990,2593.531818,2852.8849998,12,39.091628538016515,39,38.52182791582786,39,-0.1457602672230761
1991,2711.02,2982.1220000000003,32,19.40831386555545,19,18.81270101359626,19,-0.3068854183238666
1992,3134.75,3448.2250000000004,2,6.828586011466104,7,6.139879403739468,6,-1.0085640080833806
1993,3134.75,3448.2250000000004,1,8.108645853947381,8,7.419939246220745,7,-0.8493484857170888
1994,3219.49,3541.439,3,7.174956911210903,7,6.467632870534668,6,-0.9858233985643002
1995,3007.625,3308.3875000000003,3,7.966705244438092,8,7.305928081645582,7,-0.8294233845965723
1996,2706.3114809999997,2976.9426291,28,14.289681186572544,14,13.695102799290892,14,-0.41608933013869787
1997,2880.51,3168.5610000000006,3,7.740202108570373,8,7.107352193705503,7,-0.8176141992004891
1998,2788.0625,3066.86875,13,20.43363963405427,20,19.82110049488692,20,-0.2997699627365968
1999,2936.655,3230.3205000000003,5,6.723447575668106,7,6.078262567896047,6,-0.9596044298864743
2000,3092.376667,3401.6143337000003,4,5.571683952498632,6,4.892286793509056,5,-1.2193749049331828
2001,3081.99375,3390.1931250000002,9,5.575634852187649,6,4.898518826795771,5,-1.2144196012516963
2002,3071.1875,3378.30625,5,7.9535061318933735,8,7.2787642466338,7,-0.8483577859503673
2003,3050.0,3355.0000000000005,4,9.162778460439295,9,8.492691482668743,8,-0.731314175785961
2004,2814.783333,3096.2616663,10,11.034867154032774,11,10.416457430528219,10,-0.5604142894267224
2005,3092.375,3401.6125,3,7.496822287027026,7,6.817425494278432,7,-0.9062463624411445
2006,3219.49,3541.439,2,7.668994598558638,8,6.961670557882403,7,-0.9223165195724272
2007,2795.76,3075.3360000000007,2,7.310569898195099,7,6.6963396132863116,7,-0.8401948048679955
2008,3134.75,3448.2250000000004,1,5.941682278814259,6,5.252975671087623,5,-1.1591104596459108
2009,3233.05,3556.3550000000005,4,3.600165824892464,4,2.889862643423256,3,-1.972973512936518
2010,3304.24,3634.664,5,7.583757249674528,8,6.857813579042209,7,-0.9572348464390443
2011,3040.583333,3344.6416663000005,10,11.396392079471926,11,10.728373949547507,11,-0.5861663281379256
2012,3024.577,3327.0347000000006,11,12.512783110787392,13,11.848281582602368,12,-0.5310581365484957
2013,2997.0325,3296.73575,5,11.948636637169983,12,11.290186653496175,11,-0.5510670410927829
2014,3033.558,3336.9138000000003,6,9.413527505733537,9,8.74705284602479,9,-0.7079967199360863
2015,3287.29,3616.0190000000002,2,8.848307716229463,9,8.126087971588362,8,-0.8162235851228529
2016,3134.75,3448.2250000000004,2,7.258618218938354,7,6.569911611211718,7,-0.9488122765979641
2017,2965.25,3261.775,3,7.291478278811555,7,6.640010930997086,7,-0.8934640177254322
2018,3043.015,3347.3165,9,7.056428767159814,7,6.387876398418681,6,-0.9474372813802575
2019,3043.015,3347.3165,1,11.0827360966953,11,10.414183727954164,10,-0.6032376508004078
2020,2966.1,3262.71,2,8.604411689643749,9,7.952757596278098,8,-0.7573488076471054
2021,2922.88,3215.1680000000006,4,8.426772216495593,8,7.784613585155921,8,-0.7620457926732987
2022,3050.0,3355.0000000000005,2,8.096469573681244,8,7.426382595910691,7,-0.8276285999378896
2023,3092.37,3401.607,3,6.974563156858017,7,6.295167462612666,6,-0.9741050141288182
2024,3219.49,3541.439,2,7.404621732908418,7,6.697297692232183,7,-0.9552466907697241
2025,2966.1,3262.71,2,7.911381327029668,8,7.259727233664017,7,-0.8236919273998827
2026,2966.1,3262.71,1,7.215375628116309,7,6.563721534750658,7,-0.9031464568890031
2027,2891.1,3180.21,5,7.789249563336488,8,7.15407301860454,7,-0.8154528103986874
2028,3029.235,3332.1585000000005,3,8.090197417516027,8,7.424672523710526,7,-0.822631215852135
2029,3033.05,3336.3550000000005,2,8.353910684464498,8,7.687547632685162,8,-0.7976659997317784
2030,2880.51,3168.5610000000006,2,8.269952173369237,8,7.637102258504368,8,-0.7652401145713541
2031,2795.76,3075.3360000000007,2,7.504422355361748,8,6.890192070452961,7,-0.8184910920824345
2032,2795.76,3075.3360000000007,2,7.704735792360929,8,7.090505507452142,7,-0.7972113534610527
2033,2770.34,3047.3740000000003,1,6.892124022903237,7,6.2834785284780335,6,-0.8831029337292996
2034,2880.51,3168.5610000000006,1,5.539063731558223,6,4.906213816693353,5,-1.1425214540487691
2035,2880.51,3168.5610000000006,1,5.629789981660036,6,4.996940066795165,5,-1.1241092774801238
2036,2539.83,2793.813,1,6.965359996280167,7,6.407357698329026,6,-0.8011104928519716
2037,2539.83,2793.813,1,6.288213032014318,6,5.730210734063177,6,-0.8873781710483732
2038,2922.88,3215.1680000000006,2,5.622185797542335,6,4.980027166202665,5,-1.1421867836889732
2039,2922.88,3215.1680000000006,1,5.983298212599476,6,5.341139581259806,5,-1.0732519231407007
2040,2583.9,2842.2900000000004,2,6.360904382108711,6,5.793219876580405,6,-0.8924587942636414
2041,2822.03,3104.2330000000006,1,5.885156715146732,6,5.26515489420318,5,-1.0535009532504764
2042,2822.03,3104.2330000000006,1,5.744694976284226,6,5.124693155340673,5,-1.0792597753285431
2043,2822.03,3104.2330000000006,1,4.952368432872183,5,4.332366611928631,4,-1.2519299186792838
2044,2694.07,2963.4770000000003,1,5.3713450430461736,5,4.779456117078202,5,-1.1019380084961032
2045,2694.07,2963.4770000000003,1,6.005007882907123,6,5.413118956939152,5,-0.9856588659154738
2046,2838.14,3121.954,1,5.800729392202338,6,5.177188193812267,5,-1.0749358507022748
2047,2480.51,2728.5610000000006,1,5.270293678320013,5,4.725324022834887,5,-1.0340403946120194
2048,2480.51,2728.5610000000006,1,5.343281357346965,5,4.798311701861839,5,-1.019915701679825
2049,2480.51,2728.5610000000006,1,5.348071825748774,5,4.8031021702636485,5,-1.0190021249552412
2050,2456.78,2702.4580000000005,1,4.830417905540671,5,4.290661746443248,4,-1.117410894155353
2051,2456.78,2702.4580000000005,1,5.607208168160868,6,5.067452009063445,5,-0.9626112370186174
2052,2456.78,2702.4580000000005,1,5.82201861034031,6,5.282262451242887,5,-0.9270945272122257
2053,2287.29,2516.0190000000002,1,6.344968174066929,6,5.842449077875188,6,-0.7919962439616793
2054,2287.29,2516.0190000000002,1,6.73377262469807,7,6.23125352850633,6,-0.7462668019834903
2055,2287.29,2516.0190000000002,1,5.9401604026951835,6,5.437641306503443,5,-0.8459689000380127
2056,2541.53,2795.6830000000004,1,4.710928130163811,5,4.152552341110305,4,-1.1852776642425444
2057,2541.53,2795.6830000000004,1,5.842823182481807,6,5.284447393428301,5,-0.9556609392658864
2058,2541.53,2795.6830000000004,1,5.81236517214682,6,5.253989383093314,5,-0.9606688026576066
2059,2541.53,2795.6830000000004,1,5.583582726954483,6,5.025206937900977,5,-1.000031371180323
2060,2541.53,2795.6830000000004,1,5.0688910229789315,5,4.5105152339254255,5,-1.1015738679766578
2061,3473.73,3821.1030000000005,1,6.805375769603293,7,6.0421950360652925,6,-1.1214380504112684
2062,4098.94015,4508.834165000001,5,5.7053129480528195,6,4.804773139142695,5,-1.5784231594473224
2063,4236.4399,4660.083890000001,1,6.067697110748174,6,5.136948517601425,5,-1.5339404326858093
2064,4151.6899,4566.85889,2,6.883410254332027,7,5.971281291141363,6,-1.3251120149588962
2065,4033.47495,4436.822445,3,6.429095315925906,6,5.542938253906652,6,-1.3783542138877618
2066,3897.46,4287.206,3,6.402339978050195,6,5.546065488744748,6,-1.3374398926659647
2067,3897.46,4287.206,1,6.971123831253253,7,6.1148493419478065,6,-1.2283162801764598
2068,3897.46,4287.206,2,6.560855762442806,7,5.704581273137359,6,-1.305126221806513
2069,3855.085,4240.5935,1,5.041714569105533,5,4.194749894778129,4,-1.6799139711664937
2070,3706.78005,4077.458055,3,8.088979450026864,8,7.274597469382707,7,-1.0067796384888237
2071,3727.97,4100.767,2,8.081154469748936,8,7.2621170433491695,7,-1.0135153701934032
2072,3727.97,4100.767,2,8.143496489936393,8,7.324459063536626,7,-1.0057564676449737
2073,3388.98,3727.878,3,9.23951530833356,9,8.494954204751643,8,-0.8058443313691596
2074,3219.49,3541.439,2,10.34996069137473,10,9.642636650698494,10,-0.6834074657555879
2075,3353.386667,3688.7253337000006,4,8.844982982501303,9,8.10824175725996,8,-0.832948154562756
2076,3388.98,3727.878,4,10.720733054298908,11,9.97617195071699,10,-0.6945057766207093
2077,3388.14,3726.954,2,10.062621973503848,10,9.318245418466628,9,-0.7397441312982419
2078,3351.41,3686.551,10,14.881864521284985,15,14.14555757106531,14,-0.49476794333570334
2079,3259.629091,3585.5920001,12,10.146074366061608,10,9.429931741064504,9,-0.7058322255084049
2080,3275.986667,3603.5853337000003,4,21.829082896868847,22,21.109346501817484,21,-0.329714444922742
2081,3321.184,3653.3024000000005,6,11.337330176617483,11,10.607663898197838,11,-0.6435962144990137
2082,3304.24,3634.664,2,10.696622684493196,11,9.970679013860877,10,-0.6786662407796369
2083,3177.12,3494.8320000000003,2,10.07508288348792,10,9.377067559286484,9,-0.692813480815542
2084,3442.6533329999997,3786.9186663,4,11.396084876967446,11,10.63973170732099,11,-0.6636956268859635
2085,3546.364286,3901.0007146000003,8,10.184528128020393,10,9.405389594748536,9,-0.7650217304896391
2086,3388.98,3727.878,1,10.887489787968805,11,10.142928684386888,10,-0.6838684748110558
2087,3431.355,3774.4905000000003,3,18.466612558547638,18,17.71274163998768,18,-0.40823454554528665
2088,3332.486667,3665.7353337000004,4,11.038505220560973,11,10.30635573887222,10,-0.663268682724367
2089,3516.663333,3868.3296663,4,8.346769039294532,8,7.574155824656341,8,-0.9256434567686236
2090,3349.4766670000004,3684.4243337000007,4,8.804465261317006,9,8.0685830656111,8,-0.8358056666303761
2091,3685.595,4054.1545,3,9.524074978950667,10,8.714347367528942,9,-0.8501902948174161
2092,3537.71,3891.481,3,9.145459942467276,9,8.368222761441487,8,-0.8498612272267032
2093,3482.37,3830.607,6,7.670338722158921,8,6.905259775018319,7,-0.9974513184539787
2094,3812.71,4193.981000000001,3,8.415079100602306,8,7.57742424125294,8,-0.9954212543164457
2095,3388.8173079999997,3727.6990388,27,16.58429010874199,17,15.83976474869797,16,-0.4489341148534065
2096,3459.98,3805.9780000000005,10,10.155712584052235,10,9.395552734430414,9,-0.7485046896812728
2097,3537.285,3891.0135,5,15.527118790227686,16,14.749974981977486,15,-0.5005074146398051
2098,3490.795714,3839.8752854,8,12.486373457394144,12,11.719443375424094,12,-0.6142136342365222
2099,3516.1,3867.71,2,11.702824051640928,12,10.930334601628127,11,-0.6600880664393863
2100,3643.22,4007.542,4,10.324577069238295,10,9.524159272794611,10,-0.7752548032485512
2101,3558.475,3914.3225,5,9.343933846208966,9,8.562134581218125,9,-0.8366917808477784
2102,3336.8292309999997,3670.5121541,14,11.124656422666414,11,10.39155287685093,10,-0.6589898312021482
2103,3377.737333,3715.5110663000005,16,15.915798055122456,16,15.17370697277074,15,-0.4662606799744338
