,ID,Date,SalesQuantity,Price,SalesQuantityLag1,SalesQuantityLag7,SalesQuantityLag14,Discount,InventoryAvailability,WeekOfYear,SpecialDayDummy,MinofComp,MinofComp1,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84
12098,17,2017-11-03,1,2880.51,1,2,2,1.01,0.7,44,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2753.39,1.01,2541.53,1.01,2287.29,1.01,2202.54,1.01,2202.543333,1.01,2497.348571,1.01,1100.85,1.01,2031.36,1.01,2456.78,1.01
12103,17,2017-11-08,2,2880.51,3,2,10,1.01,0.7,45,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2795.76,1.01,2753.39,1.01,2541.53,1.01,2287.29,1.01,2202.54,1.01,2626.27,1.01,2541.53,1.01,1100.85,1.01,2031.36,1.01
12109,17,2017-11-15,2,2795.76,2,3,2,1.01,0.73,46,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2795.76,1.01,2753.39,1.01,2541.53,1.01,2287.29,1.01,2202.54,1.01,2329.663333,1.01,2465.422,1.01,2923.73,1.01,2031.36,1.01
12112,17,2017-11-18,1,2795.76,1,3,1,1.01,0.73,46,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2541.53,1.01,2753.39,1.01,2541.53,1.01,2287.29,1.01,2541.53,1.01,2286.44,1.01,2923.73,1.01,2031.36,1.01,2456.78,1.01
12119,17,2017-11-25,2,2880.51,2,1,3,1.01,0.73,47,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2439.83,1.01,2753.39,1.01,2287.29,1.01,2287.29,1.01,1863.56,1.01,2377.71,1.01,2372.03,1.01,2965.25,1.01,2031.36,1.01
12126,17,2017-12-04,13,2533.266667,23,2,1,1.01,0.78,49,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2795.76,1.01,2753.39,1.01,2477.97,1.01,2287.29,1.01,2419.49,1.01,2202.54,1.01,2689.83,1.01,2965.25,1.01,2031.36,1.01
12129,17,2017-12-07,3,2710.89,3,1,2,1.01,0.78,49,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2753.39,1.01,2372.03,1.01,2287.29,1.01,2033.9,1.01,2456.78,1.01,2626.275,1.01,2965.25,1.01,2031.36,1.01,2456.78,1.01
12137,17,2017-12-15,2,2711.02,2,2,2,1.01,0.78,50,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2372.03,1.01,2753.39,1.01,2227.97,1.01,2287.29,1.01,2099.15,1.01,2539.83,1.01,2244.915,1.01,2711.02,1.01,2965.25,1.01
12149,17,2017-12-29,1,2372.03,2,2,1,1.01,0.86,52,1,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2457.625,1.01,2753.39,1.01,2372.03,1.01,2287.29,1.01,2370.34,1.01,2539.83,1.01,2202.54,1.01,2412.622632,1.01,2965.25,1.01
12154,17,2018-01-03,2,2541.53,1,1,2,1.01,0.86,1,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2778.81,1.01,2753.39,1.01,2456.78,1.01,2287.29,1.01,2370.34,1.01,2539.83,1.01,2202.54,1.01,2793.464286,1.01,2965.25,1.01
12158,17,2018-01-07,5,2647.46,5,2,1,1.01,0.86,1,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2711.02,1.01,2753.39,1.01,2033.05,1.01,2287.29,1.01,2370.34,1.01,2539.83,1.01,2583.9,1.01,2620.491786,1.01,2965.25,1.01
12160,17,2018-01-09,3,2541.53,8,1,1,1.01,0.86,2,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2711.02,1.01,2753.39,1.01,2033.05,1.01,2287.29,1.01,2370.34,1.01,2539.83,1.01,2583.9,1.01,2274.875,1.01,2965.25,1.01
12165,17,2018-01-14,11,2740.677,5,5,2,1.01,0.86,2,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2711.02,1.01,2753.39,1.01,2541.53,1.01,2287.29,1.01,2370.34,1.01,2539.83,1.01,2372.03,1.01,2450.650159,1.01,2541.53,1.01
12175,17,2018-01-24,2,2965.25,3,4,2,1.01,0.86,4,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2456.78,1.01,2753.39,1.01,2315.536667,1.01,2287.29,1.01,2370.34,1.01,2539.83,1.01,2287.29,1.01,2474.063077,1.01,2541.53,1.01
12185,17,2018-02-03,1,2711.02,1,3,6,1.01,0.86,5,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2541.53,1.01,2753.39,1.01,2314.031111,1.01,2287.29,1.01,2370.34,1.01,2539.83,1.01,2253.39,1.01,2467.018462,1.01,2541.53,1.01
12206,17,2018-02-24,3,2880.505,2,1,1,1.01,0.86,8,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2542.37,1.01,2753.39,1.01,2277.666471,1.01,2287.29,1.01,2370.34,1.01,2539.83,1.01,2202.54,1.01,2362.377206,1.01,2541.53,1.01
12208,17,2018-02-26,1,2724.435,7,2,1,1.01,0.86,9,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2542.37,1.01,2753.39,1.01,2360.275,1.01,2287.29,1.01,2033.05,1.01,2539.83,1.01,2202.54,1.01,2451.819118,1.01,2541.53,1.01
12226,17,2018-03-16,1,2550.0,1,2,1,1.01,0.86,11,0,2481.36034467119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2541.53,1.01,2753.39,1.01,2354.24,1.01,2287.29,1.01,2033.05,1.01,2539.83,1.01,2244.49,1.01,2485.31,1.01,2541.53,1.01
12240,18,2016-06-01,2,2838.1399,1,1,1,1.01,0.85,23,0,2428.24261798619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2626.273333,1.01,2651.69995,1.01,2541.53,1.01,2774.575,1.01,2880.51,1.01,2753.3899,1.01,2456.78,1.01,3388.98,1.01,3050.0,1.01
12242,18,2016-06-03,9,2757.327475,2,1,1,1.01,0.85,23,0,2428.24261798619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2643.22402,1.01,2508.47,1.01,2541.53,1.01,2774.575,1.01,2245.76,1.01,2753.3899,1.01,2499.155,1.01,3388.98,1.01,3050.0,1.01
12244,18,2016-06-05,4,2783.609933,7,3,1,1.01,0.85,23,0,2428.24261798619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2525.639419,1.01,2517.336336,1.0,2541.53,1.01,2795.76,1.01,2338.98,1.01,2751.77602,1.01,2541.53,1.01,2711.02,1.01,3022.033367,1.01
12246,18,2016-06-07,2,2795.76,3,1,3,1.01,0.87,24,0,2428.24261798619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2583.9025,1.01,2513.378811,1.0,2541.53,1.01,2652.115,1.01,2541.53,1.01,2751.77602,1.01,2541.53,1.01,2966.1001,1.01,2745.0,1.01
12266,18,2016-06-27,14,2515.453092,20,19,8,1.01,0.94,27,0,2999.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2505.207879,1.01,2466.196689,1.01,1524.58,1.01,2711.02,1.01,2711.02,1.01,2541.54,1.01,2414.41,1.01,2965.25,1.01,3021.206633,1.01
12269,18,2016-06-30,14,2515.453077,9,14,8,1.01,0.94,27,0,2999.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2578.3933,1.01,2520.342513,1.01,2541.53,1.01,2711.02,1.01,2626.27,1.01,2541.54,1.01,2202.540025,1.01,2965.25,1.01,2922.88,1.01
12281,18,2016-07-12,12,2533.825464,12,4,9,1.01,0.94,29,0,2999.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2391.6495,1.01,2541.529971,1.01,2541.53,1.01,2456.78,1.01,2711.02,1.01,2626.27,1.01,2202.54,1.01,2965.25,1.01,2735.291436,1.01
12282,18,2016-07-13,8,2505.208571,12,2,9,1.01,0.94,29,0,2999.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2385.720769,1.01,2541.53,1.01,2541.53,1.01,2456.78,1.01,2711.02,1.01,2626.27,1.01,2202.54,1.01,2965.25,1.01,2700.42625,1.01
12291,18,2016-07-22,9,2541.530013,11,11,14,1.01,0.94,30,0,2999.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2560.3611,1.01,2505.208571,1.01,2541.53,1.01,2541.53,1.01,2711.02,1.01,2541.53,1.01,2270.905033,1.01,2965.25,1.01,2880.603344,1.01
12306,18,2016-08-06,11,2524.58001,2,19,12,1.01,0.94,32,0,2999.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2569.773333,1.01,2285.058979,1.01,1778.8101,1.01,2287.29,1.01,2516.955,1.01,2372.03,1.01,2753.3899,1.01,2261.95,1.01,2965.25,1.01
12311,18,2016-08-11,5,2531.1475,8,7,14,1.01,0.94,33,0,2699.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2567.3601,1.01,2384.040817,0.82,2541.53,1.01,2287.29,1.01,2526.805013,1.01,2372.03,1.01,3041.6101,1.01,2287.29,1.01,2541.530033,1.01
12320,18,2016-08-20,16,2369.889353,8,15,11,1.01,0.94,34,0,2999.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2626.27,1.01,2287.841776,1.01,2965.25,1.01,2287.29,1.01,2522.696689,1.01,2880.51,1.01,3050.0,1.01,2127.215556,1.01,2541.53,1.01
12321,18,2016-08-21,38,2373.633786,16,39,12,1.01,0.94,34,0,2999.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2626.27,1.01,2288.011496,1.01,2541.53,1.01,2287.29,1.01,2520.34165,1.01,2880.51,1.01,3050.0,1.01,2118.009975,1.01,2541.53,1.01
12334,18,2016-09-03,8,2379.658571,8,17,16,1.01,0.95,36,0,2999.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2452.575,1.01,2302.353529,1.01,2542.3701,1.01,2363.62,1.01,2541.53,1.01,2541.53,1.01,2541.53,1.01,2117.8,1.01,2541.53,1.01
12339,18,2016-09-08,3,2541.53,3,10,7,1.01,0.95,37,0,2699.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2541.53,1.01,2287.29,1.01,2393.596364,1.01,2542.3701,1.01,2363.62,1.01,2539.646667,1.01,2541.53,1.01,2033.05,1.01,2117.8,1.01
12344,18,2016-09-13,7,2386.155,3,7,13,1.01,0.95,38,1,2999.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2372.03,1.01,2795.76,1.01,2308.475,1.01,2542.3701,1.01,2202.54,1.01,2541.53,1.01,2541.53,1.01,2033.05,1.01,2117.8,1.01
12371,18,2016-10-10,19,2381.216111,24,21,14,1.01,0.97,42,0,2899.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2456.78,1.01,2541.53,1.01,2287.289167,1.01,2456.78,1.01,2033.9,1.01,2499.155,1.01,2541.53,1.01,2541.53,1.01,2117.8,1.01
12389,18,2016-10-28,10,2362.615556,14,8,14,1.01,0.97,44,0,2899.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2402.115,1.01,2583.9,1.01,2263.075714,1.01,2244.92,1.01,2372.03,1.01,2310.398182,1.01,2584.75,1.01,2117.8,1.01,2117.8,1.01
12419,18,2016-11-27,22,2341.887143,10,35,18,1.01,0.97,48,0,2799.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2404.0275,1.01,2363.011429,1.01,2357.128235,1.01,2499.15,1.01,2033.05,1.01,2477.96875,1.01,2372.03,1.01,2456.78,1.01,2202.54,1.01
12434,18,2016-12-12,11,2421.27,9,15,5,1.01,0.97,51,1,2599.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2485.03,1.01,2668.64,1.01,2324.59,1.01,2033.05,1.01,2372.03,1.01,2341.197692,1.01,2372.03,1.01,2456.78,1.01,2160.17,1.01
12436,18,2016-12-14,4,2400.283333,13,7,8,1.01,0.97,51,1,2899.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2541.53,1.01,2626.27,1.01,2498.5175,1.01,2033.05,1.01,2372.03,1.01,2499.433333,1.01,2372.03,1.01,3219.49,1.01,2033.05,1.01
12442,18,2016-12-20,14,2328.88,16,13,4,1.01,0.98,52,1,2699.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2372.03,1.01,2626.275,1.01,2442.23,1.01,2033.05,1.01,2372.03,1.01,2403.39,1.01,2372.03,1.01,2542.37,1.01,2059.32,1.01
12444,18,2016-12-22,4,2343.783333,4,3,8,1.01,0.98,52,1,2899.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2456.78,1.01,2626.275,1.01,2402.726,1.01,2033.05,1.01,2372.03,1.01,2541.53,1.01,2372.03,1.01,2542.37,1.01,2078.82,1.01
12463,18,2017-01-10,5,2605.0875,2,7,9,1.01,0.98,2,0,2428.24261798619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2414.41,1.01,2583.9,1.01,2499.155,1.01,2541.53,1.01,2533.05,1.01,2372.036667,1.01,2372.03,1.01,2542.37,1.01,2161.02,1.01
12464,18,2017-01-11,2,2287.29,5,1,9,1.01,0.98,2,0,2428.24261798619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2414.41,1.01,2626.27,1.01,2541.53,1.01,2541.53,1.01,2571.19,1.01,2473.73,1.01,2372.03,1.01,2542.37,1.01,2244.92,1.01
12473,18,2017-01-20,9,2428.81375,9,6,1,1.01,0.98,3,0,2428.24261798619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2523.73,1.01,2541.53,1.01,2614.973333,1.01,2369.495,1.01,2541.53,1.01,2575.43,1.01,2372.03,1.01,2541.53,1.01,2200.85,1.01
12484,18,2017-01-31,3,2626.275,3,2,5,1.01,0.98,5,0,2428.24261798619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2541.53,1.01,2690.255,1.01,2511.262857,1.01,2372.03,1.01,2372.036667,1.01,2481.117143,1.01,2372.03,1.01,2541.53,1.01,2117.8,1.01
12486,18,2017-02-02,5,2848.94,1,4,9,1.01,0.98,5,0,2428.24261798619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2626.27,1.01,2795.76,1.01,2668.645,1.01,2456.78,1.01,2372.036667,1.01,2507.771667,1.01,2372.03,1.01,2541.53,1.01,2117.8,1.01
12487,18,2017-02-03,1,2848.94,5,10,9,1.01,0.98,5,0,2428.24261798619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2626.27,1.01,2795.76,1.01,2583.9025,1.01,2372.03,1.01,2372.036667,1.01,2509.75,1.01,2372.03,1.01,2541.53,1.01,2117.8,1.01
12490,18,2017-02-06,12,2401.464545,33,3,5,1.01,0.98,6,0,2428.24261798619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2473.728333,1.01,2795.76,1.01,2546.614286,1.01,2372.03,1.01,2964.41,1.01,2496.6125,1.01,2372.03,1.01,2541.53,1.01,2058.9,1.01
12500,18,2017-02-16,5,2577.7575,6,4,5,1.01,0.98,7,0,2428.24261798619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2499.156667,1.01,2795.76,1.01,2689.8325,1.01,2330.51,1.01,2603.147143,1.01,2361.9,1.01,2372.03,1.01,2539.83,1.01,2245.76,1.01
12501,18,2017-02-17,4,2589.833333,5,5,1,1.01,0.98,7,0,2428.24261798619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2499.156667,1.01,2795.76,1.01,2600.85,1.01,2330.51,1.01,2583.9,1.01,2499.155,1.01,2372.03,1.01,2539.83,1.01,2245.76,1.01
12506,18,2017-02-22,14,2498.113077,16,6,2,1.01,0.98,8,0,2428.24261798619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2541.53,1.01,2795.76,1.01,2541.53,1.01,2543.22,1.01,2767.516667,1.01,2309.34,1.01,2372.03,1.01,2539.83,1.01,2143.645,1.01
12507,18,2017-02-23,12,2518.417273,14,5,4,1.01,0.99,8,0,2428.24261798619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2117.8,1.01,2795.76,1.01,2499.156,1.01,2543.22,1.01,2647.46,1.01,2527.403333,1.01,2372.03,1.01,2539.83,1.01,2143.645,1.01
12513,18,2017-03-01,7,2640.398333,25,14,6,1.01,0.99,9,0,2428.24261798619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2355.424,1.01,2711.02,1.01,2335.311667,1.01,2202.54,1.01,2511.365455,1.01,2414.41,1.01,2372.03,1.01,2539.83,1.01,2143.645,1.01
12528,18,2017-03-16,12,2468.338182,14,14,9,1.01,0.99,11,0,2428.24261798619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2250.967143,1.01,2541.53,1.01,2499.155,1.01,2237.29,1.01,2590.37,1.01,2427.12,1.01,2372.03,1.01,2567.8,1.01,2276.05875,1.01
12538,18,2017-03-26,32,2524.932258,18,13,33,1.01,0.99,12,0,2428.24261798619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2117.8,1.01,2626.27,1.01,2244.92,1.01,2237.29,1.01,2541.53,1.01,2478.39,1.01,2372.03,1.01,2542.37,1.01,2270.701667,1.01
12556,18,2017-04-13,13,2728.321667,8,5,6,1.01,0.98,15,0,2428.24261798619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1270.34,1.01,2541.53,1.01,2117.8,1.01,2237.29,1.01,2668.645,1.01,2541.53,1.01,2372.03,1.01,2541.53,1.01,2477.895833,1.01
12566,18,2017-04-23,6,2719.664,6,11,32,1.01,0.98,16,1,2428.24261798619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1821.18,1.01,2796.61,1.01,2254.24,1.01,2237.29,1.01,2522.341818,1.01,2288.14,1.01,2372.03,1.01,2456.78,1.01,2436.061852,1.01
